class,predicted_height,true_height
2,12.336720866528022,7.8814911019038885
1,0.8690067438215765,0.0
1,7.4590018324819685,0.0
1,8.313218230027923,0.0
1,7.225769325203049,0.0
1,5.426064847131338,0.0
1,6.234913672391301,0.0
1,1.2469827346027342,0.0
1,7.897557318381336,0.0
1,16.072700490895738,0.0
1,2.3416762422280586,0.0
1,9.044080338151229,0.0
1,3.771902111908833,0.0
1,0.7088774297142801,0.0
1,2.835509718779378,0.0
1,6.234913672430172,0.0
1,3.504841344778023,0.0
1,1.417754859389689,0.0
2,12.273744954633491,8.599916022450593
1,3.0996485243771232,0.0
1,17.640239560742298,0.0
1,10.807183698792564,0.0
1,5.849148209281889,0.0
1,4.019591261351565,0.0
1,7.034284707475447,0.0
1,8.313218230027923,0.0
1,5.403591849396282,0.0
1,10.684991972088651,0.0
1,1.7785505254339498,0.0
1,2.464178219591871,0.0
1,4.1566091150139615,0.0
1,2.126632289103969,0.0
1,6.650574583999017,0.0
1,20.009781265973604,0.0
1,8.1693922686149,0.0
1,0.769913071612348,0.0
1,8.657536189985343,0.0
1,0.7088774297142801,0.0
1,5.403591849396282,0.0
1,1.1159997350048412,0.0
2,18.803519061342705,7.393269522783549
1,17.670594831265014,0.0
2,0.0,10.777893345890755
1,2.0097956308961966,0.0
1,3.7206675037264394,0.0
1,3.544387148493658,0.0
1,14.96379281406581,0.0
1,7.473898623927809,0.0
1,2.0783045576366237,0.0
1,5.643684822299728,0.0
1,3.524106073879865,0.0
1,2.078304557597752,0.0
1,10.929676674435765,0.0
1,0.0,0.0
1,2.8864341624003385,0.0
1,3.3252872919800724,0.0
1,12.058773784275111,0.0
1,9.215406586091285,0.0
1,5.819252761003998,0.0
1,5.243164727228255,0.0
1,5.034700799520595,0.0
1,4.962142007883347,0.0
1,7.442171988259201,0.0
1,9.144540052802528,0.0
1,7.481896407032905,0.0
1,3.050254099213496,0.0
1,6.029386892027348,0.0
1,3.3252872919800724,0.0
1,1.2932732612944466,0.0
1,17.752657775534864,0.0
1,1.1361997118069076,0.0
1,2.909626380372356,0.0
1,7.066235495425189,0.0
1,5.819252761042869,0.0
2,7.555651375312635,9.396936183814761
1,21.301840713964737,0.0
1,2.239461035249168,0.0
1,4.460982632066007,0.0
1,5.671019437597627,0.0
1,6.234913672391301,0.0
1,3.685826635258063,0.0
2,19.412635524268346,8.262493858358646
1,6.650574583778601,0.0
1,2.0783045574162093,0.0
1,15.83232351158207,0.0
1,12.054166433434169,0.0
1,2.126632289103969,0.0
1,0.9616427089050136,0.0
1,3.7409482034062456,0.0
1,14.162711721277114,0.0
1,5.819252761003998,0.0
1,1.2169074328206106,0.0
1,2.9096263804112277,0.0
1,4.28455886763869,0.0
1,8.406889725344945,0.0
1,4.541319118433342,0.0
1,2.710922139463009,0.0
1,2.4939654690239257,0.0
1,25.22751244949056,0.0
1,1.417754859389689,0.0
1,2.4939654690239257,0.0
2,21.129776444879415,8.299035434295009
1,1.6626436459900362,0.0
1,4.1566091150139615,0.0
2,9.205429209009823,8.299035434295009
2,22.758078817654674,7.068810705147118
1,17.67576706282012,0.0
1,0.7088774297142801,0.0
1,1.6354748077100303,0.0
1,4.9879309377885654,0.0
1,3.5935049325397648,0.0
1,1.417754859389689,0.0
1,21.707148023297865,0.0
1,3.2754289025002135,0.0
1,6.00046880713464,0.0
1,2.7332360346112767,0.0
1,12.885488256208774,0.0
1,10.337165676318838,0.0
1,4.962142007883347,0.0
1,3.3958226966567224,0.0
1,0.0,0.0
1,0.41566091160771607,0.0
1,12.087696356164484,0.0
1,18.70474101721277,0.0
1,2.126632289103969,0.0
2,11.638505521826453,7.234271466703487
1,26.808874611509587,0.0
1,6.737628124514891,0.0
1,9.90491420996994,0.0
1,23.648769607790438,0.0
1,7.088774296987316,0.0
1,18.93293078025133,0.0
2,25.227575097606152,11.364111923714196
2,13.06367159972321,6.430871910542186
2,6.165437606047524,8.293190332048377
1,10.807183698792564,0.0
2,3.425084023520279,8.293190332048377
1,1.9030410141202807,0.0
1,5.671019437597627,0.0
1,4.143801791589687,0.0
1,13.964861182653243,0.0
1,2.895715893937106,0.0
1,8.094075114387081,0.0
1,1.0048978152276842,0.0
1,3.3252872919800724,0.0
2,15.93645757895195,10.279393322564923
1,1.6626436459900362,0.0
1,4.572270026621678,0.0
1,10.569736094940914,0.0
1,9.771800285418482,0.0
1,3.3252872919800724,0.0
1,0.5712584152528972,0.0
1,7.481896406812491,0.0
1,6.1911698627866,0.0
1,5.403591849396282,0.0
1,10.834719626549346,0.0
1,1.5863381985801621,0.0
1,24.293229003176783,0.0
2,12.541835376537463,7.211004973787099
1,5.403591849435153,0.0
1,1.7412272421679298,0.0
1,8.01858940944147,0.0
1,0.8313218229950181,0.0
1,3.544387148493658,0.0
1,4.962142007883347,0.0
1,2.314688166839562,0.0
1,3.544387148493658,0.0
1,0.41566091160771607,0.0
1,8.11974566267867,0.0
1,5.801981945973277,0.0
1,2.0783045574162093,0.0
1,3.3595738038366396,0.0
1,4.355766098833181,0.0
1,2.126632289103969,0.0
1,2.493965468985054,0.0
2,18.844068886100487,8.817583331424446
1,24.369492986097374,0.0
1,4.572270026401264,0.0
1,2.4939654690239257,0.0
1,7.481896407032905,0.0
1,16.3041808830786,0.0
1,4.424364268814027,0.0
1,5.056702427021391,0.0
1,0.9755513772786369,0.0
2,20.525791496048676,9.293680066953126
1,2.126632289103969,0.0
1,21.2617714597768,0.0
1,1.4177548594285603,0.0
1,19.663321781530072,0.0
1,0.0,0.0
1,11.654352459632783,0.0
1,2.4939654690239257,0.0
1,3.7409482036266595,0.0
1,2.665362779886723,0.0
1,0.9979703629660193,0.0
1,1.4177548594285603,0.0
1,4.642403583159082,0.0
1,7.897557318381336,0.0
1,0.7088774296754089,0.0
1,2.0097956306757827,0.0
1,3.3252872919800724,0.0
1,4.1566091150139615,0.0
1,0.0,0.0
2,13.716810079203793,9.87797368673104
1,0.5712584139047856,0.0
1,9.327351537443116,0.0
1,3.325287292018944,0.0
1,2.119167577952875,0.0
1,21.884967025006098,0.0
1,27.228395027544277,0.0
1,0.7741269372573292,0.0
1,3.3252872919800724,0.0
1,22.393658900823205,0.0
1,3.3970028309373577,0.0
1,2.9096263804112277,0.0
1,9.618306542603174,0.0
1,3.7409482036266595,0.0
1,1.417754859389689,0.0
1,12.367323007421248,0.0
1,0.7088774296754089,0.0
1,2.484004178533142,0.0
1,7.4324583282343575,0.0
1,2.8510593176072296,0.0
1,1.573990259519812,0.0
1,2.909626380372356,0.0
1,4.9178203811112855,0.0
1,2.1124651408882094,0.0
1,2.7749102129284444,0.0
1,1.1425168299094812,0.0
1,4.9879309377885654,0.0
1,2.126632289103969,0.0
1,4.046458315564935,0.0
1,5.036335828212978,0.0
1,1.1795841495157193,0.0
1,4.768584021415305,0.0
1,9.426114633524735,0.0
1,2.21236413328169,0.0
1,1.6626436459900362,0.0
2,11.531437054472475,8.41147830621965
1,12.79691004093892,0.0
2,25.599758412276195,12.072828390716069
1,4.572270026401264,0.0
1,28.02583612870988,0.0
1,4.679515567830098,0.0
1,4.253264578169067,0.0
1,9.924284015766695,0.0
1,0.7088774296754089,0.0
1,1.4177548594285603,0.0
1,5.722483589804452,0.0
1,9.924284015766695,0.0
1,7.374035136448018,0.0
1,4.421717667745654,0.0
1,4.253264578207938,0.0
1,2.6729050674076347,0.0
1,4.1566091150139615,0.0
1,0.5712584152528972,0.0
1,0.9979703635623327,0.0
1,1.417754859389689,0.0
1,4.253264578207938,0.0
1,4.678824637011303,0.0
1,2.1804772596598534,0.0
1,6.269198978053016,0.0
1,28.137138829901787,0.0
1,4.962142007883347,0.0
2,16.334048495944877,10.305508104098042
2,12.032454315708923,7.899459328054699
1,1.2182498697060853,0.0
1,2.835509718779378,0.0
1,21.877746168161515,0.0
1,3.7409482034062456,0.0
1,9.144540053061812,0.0
1,1.6626436460289076,0.0
1,15.767311900753228,0.0
1,4.879534055967881,0.0
1,1.0048978154480983,0.0
1,2.667288838117927,0.0
1,5.671019437597627,0.0
1,6.130664785487836,0.0
2,6.379896867311907,8.721947326612048
1,24.401705553370274,0.0
1,6.370091056377064,0.0
1,28.137138829901787,0.0
1,3.544387148493658,0.0
1,20.61436918509659,0.0
1,10.993023068114308,0.0
1,3.544387148493658,0.0
1,13.541271804524426,0.0
0,0.0,11.394262530627499
0,0.0,7.964608913415187
